#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
Rabbit,,,data/mgrast/4517287.3.fastq.gz,keep,yes,whale454:Chordata,whale454,Rabbit,Eukaryota,Chordata,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,,1750,,,,data/mgrast/4517287.3.fastq.gz,4517287.3,Rabbit.JS8.16S,"2,055,994","3,542",terrestrial biome,mammalia-associated habitat,feces,"Cambridge, MA",USA,"42.5, -71.3",Amplicon,16S,1698,
Rabbit.1,,,data/mgrast/4683168.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,Rabbit,Eukaryota,Chordata,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,,1750,,,,data/mgrast/4683168.3.fastq.gz,4683168.3,Rabbit.JS8.16S.Ilm.V4,"25,236,676","94,869",terrestrial biome,mammalia-associated habitat,feces,"Cambridge, MA",USA,"42.5, -71.3",Amplicon,16S.Ilm.V4,77412,
Ramcos72016X187,,,Ramcos72016X187,keep,no,bird:Chordata,bird,Tax: Ramphocelus costaricensis,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,costaricensis,,24.5,,,,,,,,,,,,,,,,,24289,
Rampas71844X173,,,Rampas71844X173,keep,no,bird:Chordata,bird,Tax: Ramphocelus passerinii,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,passerinii,,27,,,,,,,,,,,,,,,,,112521,
Rampas71852X103,,,Rampas71852X103,keep,no,bird:Chordata,bird,Tax: Ramphocelus passerinii,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,passerinii,,24.9,,,,,,,,,,,,,,,,,101496,
Rampas71886X042,,,Rampas71886X042,keep,no,bird:Chordata,bird,Tax: Ramphocelus passerinii,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,passerinii,,23.7,,,,,,,,,,,,,,,,,107715,
RightWhale,,,data/mgrast/4517277.3.fastq.gz,keep,yes,whale454:Chordata,whale454,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4517277.3.fastq.gz,4517277.3,RightWhale.F5.16S,"4,125,167","7,078",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.667833, -66.370333",Amplicon,16S,3313,
RightWhale.1,,,data/mgrast/4517279.3.fastq.gz,keep,yes,whale454:Chordata,whale454,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4517279.3.fastq.gz,4517279.3,RightWhale.F8.16S,"5,017,437","8,540",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.647667, -66.421567",Amplicon,16S,3685,
RightWhale.10,,,data/mgrast/4683167.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683167.3.fastq.gz,4683167.3,RightWhale.F12.16S.Ilm.V4,"22,649,574","85,049",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.613667, -66.464833",Amplicon,16S.Ilm.V4,70865,
RightWhale.3,,,data/mgrast/4517276.3.fastq.gz,keep,yes,whale454:Chordata,whale454,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4517276.3.fastq.gz,4517276.3,RightWhale.F16.16S,"3,235,297","5,376",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44, -66",Amplicon,16S,1766,
RightWhale.4,,,data/mgrast/4683123.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683123.3.fastq.gz,4683123.3,RightWhale.F5.16S.Ilm.V4,"24,817,414","93,256",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.667833, -66.370333",Amplicon,16S.Ilm.V4,77188,
RightWhale.5,,,data/mgrast/4683135.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683135.3.fastq.gz,4683135.3,RightWhale.F2.16S.Ilm.V4,"19,527,265","73,379",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Pacific Ocean,"44, -66",Amplicon,16S.Ilm.V4,60632,
RightWhale.6,,,data/mgrast/4683138.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683138.3.fastq.gz,4683138.3,RightWhale.F9.16S.Ilm.V4,"18,529,319","69,541",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44, -66",Amplicon,16S.Ilm.V4,58322,
RightWhale.7,,,data/mgrast/4683160.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683160.3.fastq.gz,4683160.3,RightWhale.F16.16S.Ilm.V4,"17,126,080","64,320",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44, -66",Amplicon,16S.Ilm.V4,53635,
RightWhale.8,,,data/mgrast/4683161.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683161.3.fastq.gz,4683161.3,RightWhale.F8.16S.Ilm.V4,"13,374,205","50,249",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.647667, -66.421567",Amplicon,16S.Ilm.V4,41799,
RightWhale.9,,,data/mgrast/4683164.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,RightWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,glacialis,,55000000,,,,data/mgrast/4683164.3.fastq.gz,4683164.3,RightWhale.F11.16S.Ilm.V4,"15,042,295","56,507",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44.613667, -66.464833",Amplicon,16S.Ilm.V4,47192,
RSG.MB1,,,RSG.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,86970,
RSG.MB2,,,RSG.MB2,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,90820,
RSG.MB3,,,RSG.MB3,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,92158,
RSG.MB4,,,RSG.MB4,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81260,
RSG.MB5,,,RSG.MB5,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,73155,
RSG.MB6,,,RSG.MB6,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,82309,
RSG.MB7,,,RSG.MB7,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78534,
S.1w1118,,,S.1w1118,remove,no,bushman:Arthropoda,bushman,Drosophila melanogaster,Eukaryota,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,,0.00025,,,,,,,,,,,,,,,,,78041,
S.2w1118,,,S.2w1118,remove,no,bushman:Arthropoda,bushman,Drosophila melanogaster,Eukaryota,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,,0.00025,,,,,,,,,,,,,,,,,67093,
Salmax71830X070,,,Salmax71830X070,keep,no,bird:Chordata,bird,Tax: Saltator maximus,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Saltator,maximus,,41.4,,,,,,,,,,,,,,,,,59010,
SeiWhale,,,data/mgrast/4517280.3.fastq.gz,keep,yes,whale454:Chordata,whale454,SeiWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenopteridae,Balaenoptera,borealis,,20000000,,,,data/mgrast/4517280.3.fastq.gz,4517280.3,SeiWhale.JS1.16S,"5,580,392","9,386",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44, -66",Amplicon,16S,2577,
SeiWhale.1,,,data/mgrast/4683165.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,SeiWhale,Eukaryota,Chordata,Mammalia,Cetacea,Balaenopteridae,Balaenoptera,borealis,,20000000,,,,data/mgrast/4683165.3.fastq.gz,4683165.3,SeiWhale.JS1.16S.Ilm.V4,"9,342,117","35,075",marine biome,mammalia-associated habitat,feces,Bay of Fundy,Atlantic Ocean,"44, -66",Amplicon,16S.Ilm.V4,29427,
Spocor71862X079,,,Spocor71862X079,keep,no,bird:Chordata,bird,Tax: Sporophila corvina,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,corvina,,9.7,,,,,,,,,,,,,,,,,36907,
SRR1042107,,,data/fish/SRR1042107.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,21989,
SRR1042108,,,data/fish/SRR1042108.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,13707,
SRR1042109,,,data/fish/SRR1042109.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,15348,
SRR1042110,,,data/fish/SRR1042110.fastq,keep,yes,fish:Chordata,fish,Mahi-mahi,Eukaryota,Chordata,Actinopteri,Carangiformes,Coryphaenidae,Coryphaena,hippurus,,13000,,,,,,,,,,,,,,,,,55723,
SRR1042111,,,data/fish/SRR1042111.fastq,keep,yes,fish:Chordata,fish,Red drum,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Sciaenops,ocellatus,,10000,,,,,,,,,,,,,,,,,13869,
SRR1042112,,,data/fish/SRR1042112.fastq,keep,yes,fish:Chordata,fish,Silver perch,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Bairdiella,chrysoura,,100,,,,,,,,,,,,,,,,,18567,
SRR1042113,,,data/fish/SRR1042113.fastq,keep,yes,fish:Chordata,fish,Great barracuda,Eukaryota,Chordata,Actinopteri,Perciformes,Sphyraenidae,Sphyraena,barracuda,,9000,,,,,,,,,,,,,,,,,44966,
SRR1042114,,,data/fish/SRR1042114.fastq,keep,yes,fish:Chordata,fish,Black sea bass,Eukaryota,Chordata,Actinopteri,Perciformes,Serranidae,Centropristis,striata,,1000,,,,,,,,,,,,,,,,,33207,
SRR1042115,,,data/fish/SRR1042115.fastq,keep,yes,fish:Chordata,fish,Red drum,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Sciaenops,ocellatus,,10000,,,,,,,,,,,,,,,,,48261,
SRR1042116,,,data/fish/SRR1042116.fastq,keep,yes,fish:Chordata,fish,Crevalle jack,Eukaryota,Chordata,Actinopteri,Carangiformes,Carangidae,Caranx,hippos,,10000,,,,,,,,,,,,,,,,,12647,
SRR1042117,,,data/fish/SRR1042117.fastq,keep,yes,fish:Chordata,fish,King mackerel,Eukaryota,Chordata,Actinopteri,Scombriformes,Scombridae,Scomberomorus,cavalla,,15000,,,,,,,,,,,,,,,,,15196,
SRR1042118,,,data/fish/SRR1042118.fastq,keep,yes,fish:Chordata,fish,Spanish mackerel,Eukaryota,Chordata,Actinopteri,Scombriformes,Scombridae,Scomberomorus,maculatus,,2500,,,,,,,,,,,,,,,,,21699,
SRR1042119,,,data/fish/SRR1042119.fastq,keep,yes,fish:Chordata,fish,Hogchoker,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Achiridae,Trinectes,maculatus,,110,,,,,,,,,,,,,,,,,8497,
SRR1042120,,,data/fish/SRR1042120.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,18528,
SRR1042121,,,data/fish/SRR1042121.fastq,keep,yes,fish:Chordata,fish,Mahi-mahi,Eukaryota,Chordata,Actinopteri,Carangiformes,Coryphaenidae,Coryphaena,hippurus,,13000,,,,,,,,,,,,,,,,,16197,
SRR1042122,,,data/fish/SRR1042122.fastq,keep,yes,fish:Chordata,fish,Southern flounder,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Paralichthys,lethostigma,,1500,,,,,,,,,,,,,,,,,20215,
SRR1042123,,,data/fish/SRR1042123.fastq,keep,yes,fish:Chordata,fish,Southern flounder,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Paralichthys,lethostigma,,1500,,,,,,,,,,,,,,,,,7714,
SRR1042124,,,data/fish/SRR1042124.fastq,keep,yes,fish:Chordata,fish,Sandbar shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Carcharhinus,plumbeus,,65000,,,,,,,,,,,,,,,,,28933,
SRR1042125,,,data/fish/SRR1042125.fastq,keep,yes,fish:Chordata,fish,Spinner shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Carcharhinus,brevipinna,,56000,,,,,,,,,,,,,,,,,10305,
SRR1042126,,,data/fish/SRR1042126.fastq,keep,yes,fish:Chordata,fish,Sharpnose shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,terraenovae,,7250,,,,,,,,,,,,,,,,,25905,
SRR1042127,,,data/fish/SRR1042127.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,19295,
SRR1042128,,,data/fish/SRR1042128.fastq,keep,yes,fish:Chordata,fish,Spinner shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Carcharhinus,brevipinna,,56000,,,,,,,,,,,,,,,,,42092,
SRR1042129,,,data/fish/SRR1042129.fastq,keep,yes,fish:Chordata,fish,Sandbar shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Carcharhinus,plumbeus,,65000,,,,,,,,,,,,,,,,,14645,
SRR1042130,,,data/fish/SRR1042130.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,42532,
SRR1042131,,,data/fish/SRR1042131.fastq,keep,yes,fish:Chordata,fish,Sharpnose shark,Eukaryota,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Rhizoprionodon,terraenovae,,7250,,,,,,,,,,,,,,,,,36686,
SRR1042132,,,data/fish/SRR1042132.fastq,keep,yes,fish:Chordata,fish,Southern flounder,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Paralichthys,lethostigma,,1500,,,,,,,,,,,,,,,,,26650,
SRR1042133,,,data/fish/SRR1042133.fastq,keep,yes,fish:Chordata,fish,Hogchoker,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Achiridae,Trinectes,maculatus,,110,,,,,,,,,,,,,,,,,27031,
SRR1042134,,,data/fish/SRR1042134.fastq,keep,yes,fish:Chordata,fish,Crevalle jack,Eukaryota,Chordata,Actinopteri,Carangiformes,Carangidae,Caranx,hippos,,10000,,,,,,,,,,,,,,,,,25777,
SRR1042135,,,data/fish/SRR1042135.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,16790,
SRR1042136,,,data/fish/SRR1042136.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,13358,
SRR1042137,,,data/fish/SRR1042137.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,57552,
SRR1042138,,,data/fish/SRR1042138.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,17644,
SRR1042139,,,data/fish/SRR1042139.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,35207,
SRR1042140,,,data/fish/SRR1042140.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,17247,
SRR1042141,,,data/fish/SRR1042141.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,15876,
SRR1042142,,,data/fish/SRR1042142.fastq,keep,yes,fish:Chordata,fish,Great barracuda,Eukaryota,Chordata,Actinopteri,Perciformes,Sphyraenidae,Sphyraena,barracuda,,9000,,,,,,,,,,,,,,,,,9624,
SRR1042143,,,data/fish/SRR1042143.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,23023,
SRR1042144,,,data/fish/SRR1042144.fastq,keep,yes,fish:Chordata,fish,Hogchoker,Eukaryota,Chordata,Actinopteri,Pleuronectiformes,Achiridae,Trinectes,maculatus,,110,,,,,,,,,,,,,,,,,22971,
SRR1042145,,,data/fish/SRR1042145.fastq,keep,yes,fish:Chordata,fish,Spanish mackerel,Eukaryota,Chordata,Actinopteri,Scombriformes,Scombridae,Scomberomorus,maculatus,,2500,,,,,,,,,,,,,,,,,21901,
SRR1042146,,,data/fish/SRR1042146.fastq,keep,yes,fish:Chordata,fish,Mummichog,Eukaryota,Chordata,Actinopteri,Cyprinodontiformes,Fundulidae,Fundulus,heteroclitus,,5.5,,,,,,,,,,,,,,,,,18165,
SRR1042147,,,data/fish/SRR1042147.fastq,keep,yes,fish:Chordata,fish,Pinfish,Eukaryota,Chordata,Actinopteri,Spariformes,Sparidae,Lagodon,rhomboides,,276000,,,,,,,,,,,,,,,,,8347,
SRR1042148,,,data/fish/SRR1042148.fastq,keep,yes,fish:Chordata,fish,Great barracuda,Eukaryota,Chordata,Actinopteri,Perciformes,Sphyraenidae,Sphyraena,barracuda,,9000,,,,,,,,,,,,,,,,,7437,
SRR1042149,,,data/fish/SRR1042149.fastq,keep,yes,fish:Chordata,fish,Black sea bass,Eukaryota,Chordata,Actinopteri,Perciformes,Serranidae,Centropristis,striata,,1000,,,,,,,,,,,,,,,,,21666,
SRR1042150,,,data/fish/SRR1042150.fastq,keep,yes,fish:Chordata,fish,Black sea bass,Eukaryota,Chordata,Actinopteri,Perciformes,Serranidae,Centropristis,striata,,1000,,,,,,,,,,,,,,,,,14770,
SRR1042151,,,data/fish/SRR1042151.fastq,keep,yes,fish:Chordata,fish,King mackerel,Eukaryota,Chordata,Actinopteri,Scombriformes,Scombridae,Scomberomorus,cavalla,,15000,,,,,,,,,,,,,,,,,11988,
SRR1042152,,,data/fish/SRR1042152.fastq,keep,yes,fish:Chordata,fish,Crevalle jack,Eukaryota,Chordata,Actinopteri,Carangiformes,Carangidae,Caranx,hippos,,10000,,,,,,,,,,,,,,,,,14486,
SRR1042153,,,data/fish/SRR1042153.fastq,keep,yes,fish:Chordata,fish,Red drum,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Sciaenops,ocellatus,,10000,,,,,,,,,,,,,,,,,20302,
SRR1042154,,,data/fish/SRR1042154.fastq,keep,yes,fish:Chordata,fish,Mahi-mahi,Eukaryota,Chordata,Actinopteri,Carangiformes,Coryphaenidae,Coryphaena,hippurus,,13000,,,,,,,,,,,,,,,,,43865,
SRR1042155,,,data/fish/SRR1042155.fastq,keep,yes,fish:Chordata,fish,Silver perch,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Bairdiella,chrysoura,,100,,,,,,,,,,,,,,,,,7977,
SRR1042156,,,data/fish/SRR1042156.fastq,keep,yes,fish:Chordata,fish,Silver perch,Eukaryota,Chordata,Actinopteri,Perciformes,Sciaenidae,Bairdiella,chrysoura,,100,,,,,,,,,,,,,,,,,18422,
SZ.MB1,,,SZ.MB1,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,73536,
SZ.MB10,,,SZ.MB10,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,72728,
SZ.MB11,,,SZ.MB11,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,77734,
SZ.MB12,,,SZ.MB12,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,65238,
SZ.MB13,,,SZ.MB13,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,86377,
SZ.MB14,,,SZ.MB14,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78564,
SZ.MB15,,,SZ.MB15,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,69346,
SZ.MB2,,,SZ.MB2,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,72675,
SZ.MB3,,,SZ.MB3,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,76205,
SZ.MB4,,,SZ.MB4,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81270,
SZ.MB5,,,SZ.MB5,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,79053,
SZ.MB6,,,SZ.MB6,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,81049,
SZ.MB7,,,SZ.MB7,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,78315,
SZ.MB8,,,SZ.MB8,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,83968,
SZ.MB9,,,SZ.MB9,keep,no,primates:Chordata,primates,red-shanked douc,Eukaryota,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,nemaeus,,10000,,,,,,,,,,,,,,,,,74807,
Tacluc72011X095,,,Tacluc72011X095,keep,no,bird:Chordata,bird,Tax: Tachyphonus luctuosus,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Tachyphonus,luctuosus,,14.5,,,,,,,,,,,,,,,,,127211,
Tangyr71973X109,,,Tangyr71973X109,keep,no,bird:Chordata,bird,Tax: Tangara gyrola,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Tangara,gyrola,,23.4,,,,,,,,,,,,,,,,,48885,
Tanlar71870X181,,,Tanlar71870X181,keep,no,bird:Chordata,bird,Tax: Tangara larvata,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Tangara,larvata,,14.3,,,,,,,,,,,,,,,,,44841,
Tanlar71997X210,,,Tanlar71997X210,keep,no,bird:Chordata,bird,Tax: Tangara larvata,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Tangara,larvata,,17.2,,,,,,,,,,,,,,,,,38276,
Thacol71982X157,,,Thacol71982X157,keep,no,bird:Chordata,bird,Tax: Thalurania colombica,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Thalurania,colombica,,4.4,,,,,,,,,,,,,,,,,47621,
Thacol71985X154,,,Thacol71985X154,keep,no,bird:Chordata,bird,Tax: Thalurania colombica,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Thalurania,colombica,,3.6,,,,,,,,,,,,,,,,,95560,
Threpi71910X165,,,Threpi71910X165,keep,no,bird:Chordata,bird,Tax: Tangara episcopus,Eukaryota,Chordata,Aves,Passeriformes,Thraupidae,Tangara,episcopus,,25.1,,,,,,,,,,,,,,,,,37799,
Thrnig72007X162,,,Thrnig72007X162,keep,no,bird:Chordata,bird,Tax: Cantorchilus superciliaris,Eukaryota,Chordata,Aves,Passeriformes,Certhiidae,Cantorchilus,superciliaris,,30.6,,,,,,,,,,,,,,,,,38161,
Thrruc71853X115,,,Thrruc71853X115,keep,no,bird:Chordata,bird,Tax: Threnetes ruckeri,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Threnetes,ruckeri,,6,,,,,,,,,,,,,,,,,78856,
Thrruc71857X206,,,Thrruc71857X206,keep,no,bird:Chordata,bird,Tax: Threnetes ruckeri,Eukaryota,Chordata,Aves,Trochiliformes,Trochilidae,Threnetes,ruckeri,,5.9,,,,,,,,,,,,,,,,,27249,
